time_key,density,flow,speed,gantry_id
2025-08-04 14:35:00,120.32954711310595,99.55977231240612,26.38105637149489,G420151001000110010
2025-08-04 14:40:00,11.182596551965624,26.312344332459382,58.68369435710369,G420151001000110010
2025-08-04 14:45:00,148.03304049007758,92.56472764833187,24.451166485242798,G420151001000110010
2025-08-04 14:50:00,115.83671539449861,72.75297023757486,35.280171387127524,G420151001000110010
2025-08-04 14:55:00,29.80735223012586,24.3207897288583,62.577693665265464,G420151001000110010
2025-08-04 15:00:00,0.8283175685403599,12.088605349475147,81.79122544850286,G420151001000110010
2025-08-04 15:05:00,122.31921426822512,100.95822020915426,23.26323704783736,G420151001000110010
2025-08-04 15:10:00,106.02860157714257,104.64641663715827,12.787232734928951,G420151001000110010
2025-08-04 15:15:00,109.3510752061481,106.05453811482914,22.861379928111212,G420151001000110010
2025-08-04 15:20:00,115.69055200289186,83.93757134687564,41.75579934652477,G420151001000110010
2025-08-04 15:25:00,11.106697760113555,25.624882112102064,70.24763285870893,G420151001000110010
2025-08-04 15:30:00,53.76985928164089,84.48919035758077,23.227104481266508,G420151001000110010
2025-08-04 15:35:00,17.380358928769457,17.452920732082994,67.42054046643464,G420151001000110010
2025-08-04 15:40:00,129.46551388133904,128.63332513998128,11.464880140863986,G420151001000110010
2025-08-04 15:45:00,93.49471902413369,109.05347161248608,12.98822512621872,G420151001000110010
2025-08-04 15:50:00,49.634703727897374,50.807299370180274,52.647242272830276,G420151001000110010
2025-08-04 15:55:00,9.533752542903546,31.289652882990488,65.66135650430256,G420151001000110010
2025-08-04 16:00:00,46.64734825734933,52.041312115727905,45.07524861896255,G420151001000110010
2025-08-04 16:05:00,48.777498304012056,89.50424527489416,27.607367499240706,G420151001000110010
2025-08-04 16:10:00,109.44092675070961,122.28060060102544,5.0,G420151001000110010
2025-08-04 16:15:00,95.63362070328196,83.39570095133772,26.33847012616629,G420151001000110010
2025-08-04 16:20:00,133.08191138644898,108.32339397507779,15.688665716737141,G420151001000110010
2025-08-04 16:25:00,70.83223877429239,99.74803558953104,15.703787828074585,G420151001000110010
2025-08-04 16:30:00,17.939136890745257,49.10135065753134,59.58313117896901,G420151001000110010
2025-08-04 16:35:00,106.98671808344925,137.44771735730296,5.0,G420151001000110010
2025-08-04 16:40:00,114.11775729253462,93.09912697023346,23.61240871951292,G420151001000110010
2025-08-04 16:45:00,84.19157963542443,82.42621516861894,32.67839023465471,G420151001000110010
2025-08-04 16:50:00,115.64507699318415,79.76202706626295,40.78171649124389,G420151001000110010
2025-08-04 16:55:00,74.06933945465862,76.959802737514,28.02704452320709,G420151001000110010
2025-08-04 17:00:00,78.40992440729912,93.79665217073253,31.222462698322083,G420151001000110010
2025-08-04 17:05:00,64.13115275378244,93.95729746860799,25.364307334595136,G420151001000110010
2025-08-04 17:10:00,3.8128690116142785,13.014174308831652,67.51769330216304,G420151001000110010
2025-08-04 17:15:00,16.183714048995668,46.29196707451521,55.36676423255644,G420151001000110010
